,Low,High,Close
2026-09-04,105.44,116.29,113.29
2026-09-04,105.44,116.29,112.85
2026-09-04,105.44,116.29,112.79
2026-09-04,107.53,116.34,113.46
2026-09-04,105.44,116.29,113.22
2026-09-04,107.53,116.34,113.46
2026-09-04,105.44,116.29,113.23
2026-09-04,105.44,116.29,113.25
2026-09-04,105.44,116.29,112.59
2026-09-04,105.44,116.29,113.22,112.5
2026-09-04,105.44,116.29,113.22,112.5,112.9
2026-09-04,105.44,116.29,113.22,112.5,112.9
2026-09-04_CIERRE,105.44,116.29,113.22,112.5,112.9,Alza
2026-09-04_CIERRE,105.44,116.29,113.22,112.5,112.9,Alza
